Id,SalePrice
2231,208415.19
2232,178244.84
2233,173550.39
2234,277952.1
2235,217197.95
2236,305773.3
2237,316444.9
2238,207208.34
2239,93594.06
2240,156745.61
2241,145501.48
2242,135879.64
2243,130004.83
2244,96922.77
2245,98446.17
2246,144717.56
2247,102454.24
2248,123779.96
2249,118895.28
2250,141778.3
2251,146057.28
2252,168857.84
2253,145453.06
2254,176490.47
2255,181648.45
2256,185548.88
2257,165948.1
2258,176144.39
2259,176920.47
2260,156462.2
2261,177962.94
2262,218493.83
2263,328944.94
2264,339788.12
2265,193191.1
2266,269148.53
2267,319040.28
2268,423762.3
2269,151417.14
2270,182621.69
2271,215261.38
2272,199084.55
2273,163932.97
2274,162971.27
2275,187290.66
2276,175981.27
2277,177495.19
2278,163601.52
2279,129662.56
2280,118919.22
2281,179468.95
2282,176533.84
2283,96417.39
2284,104964.3
2285,138942.94
2286,128753.875
2287,336480.44
2288,284354.66
2289,345869.9
2290,438898.8
2291,352186.94
2292,466181.6
2293,484512.1
2294,456864.06
2295,406324.44
2296,283172.12
2297,306654.34
2298,289760.5
2299,439925.0
2300,356708.53
2301,299496.03
2302,229167.02
2303,231581.5
2304,243892.69
2305,191243.0
2306,189407.84
2307,196654.64
2308,213859.69
2309,257027.61
2310,255727.8
2311,203687.48
2312,174169.95
2313,176624.2
2314,148650.88
2315,178259.84
2316,180017.45
2317,187112.5
2318,169736.11
2319,166360.89
2320,192868.2
2321,235978.1
2322,188130.88
2323,169234.11
2324,155174.75
2325,211271.42
2326,154457.6
2327,225486.61
2328,234492.47
2329,188361.9
2330,176370.34
2331,392898.44
2332,450489.03
2333,313169.53
2334,261559.47
2335,250515.97
2336,321044.72
2337,206773.17
2338,255694.17
2339,241066.39
2340,370765.56
2341,198123.53
2342,228479.9
2343,228965.48
2344,241918.78
2345,246208.56
2346,230741.6
2347,188959.6
2348,225874.8
2349,165158.05
2350,224641.44
2351,250254.23
2352,221135.44
2353,234359.11
2354,112199.67
2355,136898.55
2356,152315.25
2357,204145.3
2358,191543.88
2359,124407.64
2360,110675.695
2361,139744.27
2362,242148.81
2363,142479.33
2364,161581.02
2365,227435.48
2366,170658.1
2367,192751.89
2368,207319.0
2369,197731.61
2370,175481.47
2371,173298.14
2372,175293.67
2373,242215.39
2374,305954.53
2375,264218.97
2376,254901.92
2377,303313.5
2378,138552.69
2379,172670.83
2380,143879.31
2381,148401.3
2382,205857.0
2383,191051.47
2384,239301.14
2385,153230.69
2386,131704.84
2387,136733.44
2388,93099.61
2389,131923.17
2390,152396.81
2391,143272.48
2392,115211.41
2393,169913.19
2394,144789.2
2395,172021.95
2396,140415.5
2397,224366.92
2398,115531.59
2399,41057.395
2400,49257.3
2401,105377.914
2402,141261.48
2403,128132.695
2404,155137.62
2405,168709.56
2406,138241.17
2407,130676.63
2408,138521.31
2409,129233.92
2410,166517.94
2411,116613.55
2412,169997.8
2413,142940.9
2414,141060.1
2415,116848.52
2416,127201.57
2417,133006.28
2418,121178.52
2419,108524.02
2420,123081.39
2421,136529.17
2422,120822.34
2423,152765.86
2424,150613.25
2425,286137.62
2426,117869.38
2427,130078.54
2428,161284.69
2429,111890.87
2430,128930.83
2431,94187.07
2432,136599.73
2433,151584.81
2434,130549.28
2435,148461.36
2436,107335.18
2437,120008.26
2438,124433.83
2439,105548.38
2440,121521.31
2441,65125.41
2442,91739.086
2443,123361.39
2444,130357.92
2445,89331.24
2446,112950.69
2447,186711.7
2448,143561.08
2449,123046.305
2450,153257.25
2451,128260.12
2452,187208.61
2453,105803.73
2454,115371.516
2455,107894.805
2456,153619.98
2457,128215.11
2458,100991.57
2459,112663.04
2460,139255.98
2461,116255.69
2462,136393.73
2463,133319.45
2464,164196.47
2465,127358.516
2466,113562.18
2467,152470.1
2468,83165.88
2469,75953.99
2470,190033.33
2471,181989.53
2472,175861.86
2473,105948.54
2474,84163.86
2475,217253.7
2476,122028.21
2477,128369.97
2478,170016.72
2479,101733.47
2480,130312.92
2481,122098.625
2482,143388.12
2483,107131.586
2484,128836.37
2485,120146.875
2486,161461.05
2487,163509.9
2488,162122.2
2489,135658.92
2490,158127.81
2491,93835.805
2492,176633.06
2493,149368.28
2494,159097.97
2495,101454.7
2496,224937.38
2497,159484.1
2498,112202.06
2499,92745.44
2500,126426.65
2501,146267.7
2502,167189.44
2503,107087.24
2504,178504.36
2505,224978.28
2506,273449.1
2507,318466.84
2508,267151.7
2509,221223.47
2510,233135.6
2511,181712.73
2512,201782.47
2513,220785.73
2514,237156.53
2515,148634.67
2516,163973.42
2517,140553.25
2518,144055.39
2519,227446.94
2520,207541.1
2521,190360.92
2522,221486.97
2523,132170.94
2524,142921.08
2525,145003.22
2526,129063.945
2527,111145.54
2528,136167.89
2529,126544.97
2530,113677.695
2531,240016.89
2532,235440.05
2533,201466.2
2534,240516.08
2535,309091.03
2536,255599.8
2537,249570.19
2538,184727.05
2539,188867.53
2540,167586.89
2541,174567.66
2542,158109.98
2543,125540.766
2544,123169.71
2545,137563.2
2546,150594.22
2547,138639.08
2548,144882.5
2549,156248.97
2550,207371.28
2551,148508.16
2552,125852.15
2553,84168.95
2554,116314.82
2555,125952.23
2556,118744.555
2557,104969.555
2558,153976.27
2559,138182.9
2560,128485.78
2561,133357.98
2562,135497.38
2563,162857.28
2564,172593.55
2565,164951.0
2566,157516.86
2567,117384.46
2568,216590.81
2569,201407.86
2570,123133.28
2571,170675.55
2572,178142.78
2573,238756.58
2574,257264.45
2575,139357.84
2576,118716.9
2577,170385.69
2578,96481.09
2579,75710.195
2580,142776.62
2581,128738.95
2582,124040.68
2583,292306.03
2584,160541.72
2585,173822.14
2586,214752.69
2587,202288.94
2588,162823.53
2589,151171.44
2590,234452.97
2591,210942.58
2592,200178.69
2593,272940.9
2594,185524.97
2595,216362.44
2596,307350.78
2597,186067.48
2598,273258.6
2599,274535.56
2600,174401.52
2601,133241.4
2602,84248.164
2603,92215.49
2604,85667.35
2605,77007.82
2606,143407.89
2607,165034.31
2608,194701.02
2609,180625.0
2610,117895.266
2611,145622.02
2612,152345.94
2613,122574.09
2614,130840.09
2615,158968.4
2616,143012.16
2617,176134.2
2618,184620.03
2619,190448.84
2620,191682.38
2621,179378.77
2622,187217.34
2623,235886.62
2624,264659.56
2625,291256.62
2626,168249.88
2627,172159.6
2628,444139.62
2629,559170.25
2630,348446.4
2631,425452.1
2632,429331.75
2633,309675.78
2634,448222.9
2635,152943.52
2636,194304.31
2637,164059.83
2638,238256.81
2639,187004.53
2640,145624.36
2641,106363.82
2642,193087.75
2643,105789.73
2644,127337.37
2645,102111.75
2646,100113.516
2647,88957.13
2648,146646.45
2649,149831.47
2650,135222.33
2651,146558.03
2652,428349.84
2653,212762.31
2654,256722.45
2655,412441.5
2656,337426.12
2657,338267.28
2658,289368.03
2659,252981.45
2660,367576.66
2661,345975.53
2662,375219.4
2663,290672.38
2664,277244.16
2665,272562.75
2666,299483.62
2667,167308.17
2668,175089.89
2669,170073.4
2670,299912.22
2671,176348.47
2672,193424.81
2673,233225.02
2674,215297.47
2675,161262.89
2676,185531.06
2677,180577.64
2678,270386.88
2679,242734.06
2680,277576.22
2681,457679.1
2682,345954.72
2683,545430.7
2684,313790.38
2685,397047.72
2686,244605.56
2687,315225.75
2688,210354.69
2689,225853.84
2690,358707.75
2691,193025.05
2692,109411.04
2693,197983.58
2694,107092.05
2695,188230.23
2696,178106.11
2697,192300.6
2698,197070.67
2699,168186.33
2700,156808.97
2701,155078.16
2702,115430.875
2703,128589.2
2704,145615.94
2705,116662.79
2706,123692.13
2707,133323.56
2708,130504.914
2709,104996.46
2710,124742.88
2711,249935.25
2712,402715.56
2713,167720.3
2714,147111.77
2715,168628.1
2716,163501.66
2717,189174.86
2718,247230.9
2719,156601.28
2720,173377.83
2721,134484.94
2722,155284.67
2723,146194.95
2724,124412.36
2725,135517.17
2726,150928.2
2727,181537.89
2728,162253.22
2729,142348.81
2730,149689.64
2731,125300.36
2732,124752.25
2733,176703.48
2734,116184.89
2735,134433.25
2736,132898.94
2737,124003.29
2738,121352.93
2739,159190.22
2740,149924.05
2741,141166.73
2742,148875.8
2743,142975.56
2744,147437.27
2745,126422.055
2746,125289.74
2747,147755.83
2748,128146.45
2749,125946.0
2750,139543.16
2751,121382.766
2752,270162.22
2753,152070.94
2754,171632.2
2755,132661.25
2756,113277.19
2757,89449.414
2758,100273.85
2759,155571.52
2760,99627.375
2761,140897.58
2762,142009.69
2763,169536.86
2764,126410.66
2765,292245.66
2766,160230.16
2767,86443.81
2768,126217.016
2769,131603.17
2770,135091.33
2771,120045.58
2772,125710.93
2773,176523.47
2774,136578.95
2775,118167.55
2776,147482.47
2777,138995.1
2778,112471.19
2779,148695.56
2780,114461.164
2781,101146.44
2782,102097.09
2783,104062.086
2784,124407.92
2785,121621.56
2786,71547.37
2787,119307.36
2788,72772.336
2789,183577.08
2790,94846.58
2791,118509.125
2792,93370.91
2793,189866.25
2794,85389.2
2795,122820.06
2796,102222.06
2797,240625.36
2798,121507.6
2799,122206.766
2800,82626.836
2801,111752.09
2802,127646.05
2803,179036.75
2804,141732.86
2805,102145.69
2806,83125.03
2807,136607.69
2808,157095.42
2809,135670.38
2810,133791.95
2811,156795.8
2812,146754.4
2813,152830.94
2814,148650.36
2815,114787.51
2816,232999.27
2817,154318.06
2818,140005.34
2819,151876.16
2820,119320.5
2821,93918.69
2822,220758.44
2823,326151.8
2824,203852.56
2825,154317.45
2826,134479.98
2827,147897.3
2828,221237.52
2829,197031.08
2830,229552.34
2831,189715.14
2832,237576.19
2833,262219.53
2834,208372.6
2835,215013.02
2836,190774.86
2837,142531.62
2838,145997.38
2839,178010.12
2840,196170.62
2841,203748.27
2842,213051.48
2843,152104.36
2844,167305.89
2845,126196.33
2846,209281.78
2847,192325.66
2848,241273.58
2849,211329.42
2850,275081.1
2851,237225.67
2852,238130.48
2853,235475.08
2854,139366.95
2855,205918.52
2856,208828.34
2857,179449.88
2858,199105.11
2859,129549.56
2860,124900.75
2861,127787.836
2862,189468.14
2863,101814.56
2864,245342.95
2865,143866.34
2866,131149.11
2867,93051.79
2868,104591.87
2869,108695.42
2870,156758.03
2871,106033.01
2872,50859.36
2873,117131.17
2874,137394.05
2875,120789.7
2876,157843.06
2877,143454.0
2878,152097.55
2879,151961.1
2880,95714.39
2881,169528.16
2882,170487.55
2883,174337.16
2884,203976.34
2885,231541.45
2886,209122.58
2887,92176.7
2888,135906.77
2889,65446.34
2890,93580.88
2891,140059.77
2892,67759.945
2893,95784.85
2894,66023.83
2895,303663.1
2896,281444.4
2897,203166.22
2898,168898.8
2899,233278.47
2900,156228.55
2901,234485.22
2902,171170.02
2903,332731.84
2904,353435.84
2905,108032.16
2906,205147.62
2907,102232.79
2908,136680.03
2909,153963.62
2910,82609.46
2911,78902.766
2912,148830.06
2913,84826.945
2914,74811.49
2915,78707.664
2916,87173.69
2917,159924.84
2918,116923.75
2919,205388.12
